('WDS', '714', 'ENGL', '67')
('STO301', '460', 'SOCL', '71')
('STO301', '9', 'ICPR', '281')
('STO301', '374', 'ITAL', '168')
('STO301', '336', 'WRPR', '28')
('STO301', '457', 'WRPR', '46')
('STO301', '374', 'ITAL', '168')
('STO301', '439', 'WRPR', '61')
('STO301', '9', 'POLS', '281')
('STO301', '9', 'POLS', '281')
('STO301', '457', 'WRPR', '46')
('STO301', '460', 'SOCL', '71')
('STO301', '460', 'SOCL', '71')
('STO301', '439', 'WRPR', '61')
('STO301', '460', 'SOCL', '71')
('STO301', '9', 'POLS', '281')
('STO301', '9', 'POLS', '281')
('STO301', '439', 'WRPR', '61')
('STO301', '439', 'WRPR', '61')
('STO301', '336', 'WRPR', '28')
('STO301', '460', 'SOCL', '71')
('STO301', '439', 'WRPR', '61')
('STO301', '460', 'SOCL', '71')
('STO301', '457', 'WRPR', '46')
('STO301', '336', 'WRPR', '28')
('STO301', '336', 'WRPR', '28')
('STO301', '336', 'WRPR', '28')
('STO301', '460', 'SOCL', '71')
('STO301', '460', 'SOCL', '71')
('STO301', '457', 'WRPR', '46')
('STO301', '439', 'WRPR', '61')
('STO301', '439', 'WRPR', '61')
('STO301', '460', 'SOCL', '71')
('STO301', '596', 'JNSE', '30')
('STO301', '439', 'WRPR', '61')
('STO301', '457', 'WRPR', '46')
('STO301', '336', 'WRPR', '28')
('STO301', '374', 'ITAL', '168')
('STO301', '9', 'ICPR', '281')
('STO301', '9', 'ICPR', '281')
('STO301', '374', 'ITAL', '168')
('STO301', '374', 'ITAL', '168')
('STO301', '336', 'WRPR', '28')
('STO301', '596', 'JNSE', '30')
('STO301', '460', 'SOCL', '71')
('STO301', '439', 'WRPR', '61')
('STO301', '460', 'SOCL', '71')
('STO301', '457', 'WRPR', '46')
('STO301', '460', 'SOCL', '71')
('STO301', '460', 'SOCL', '71')
('STO301', '374', 'ITAL', '168')
('STO301', '457', 'WRPR', '46')
('STO301', '9', 'ICPR', '281')
('STO301', '9', 'POLS', '281')
('STO301', '9', 'ICPR', '281')
('STO301', '9', 'ICPR', '281')
('STO301', '439', 'WRPR', '61')
('STO301', '374', 'ITAL', '168')
('STO301', '439', 'WRPR', '61')
('STO301', '9', 'POLS', '281')
('STO301', '460', 'SOCL', '71')
('STO301', '596', 'JNSE', '30')
('STO301', '9', 'POLS', '281')
('STO301', '336', 'WRPR', '28')
('STO301', '9', 'POLS', '281')
('STO301', '460', 'SOCL', '71')
('STO301', '460', 'SOCL', '71')
('STO301', '336', 'WRPR', '28')
('STO301', '336', 'WRPR', '28')
('STO207', '477', 'ECON', '233')
('STO207', '477', 'POLS', '233')
('STO207', '375', 'ARTS', '185')
('STO207', '79', 'JNSE', '14')
('STO207', '477', 'ECON', '233')
('STO207', '375', 'ICPR', '185')
('STO207', '477', 'ECON', '233')
('STO207', '175', 'ECON', '166')
('STO207', '477', 'ECON', '233')
('STO207', '375', 'ICPR', '185')
('STO207', '401', 'JNSE', '14')
('STO207', '401', 'JNSE', '14')
('STO207', '375', 'ICPR', '185')
('STO207', '477', 'POLS', '233')
('STO207', '375', 'ICPR', '185')
('STO207', '401', 'JNSE', '14')
('STO207', '477', 'ECON', '233')
('STO207', '375', 'ICPR', '185')
('STO207', '79', 'JNSE', '14')
('STO207', '79', 'JNSE', '14')
('STO207', '375', 'ICPR', '185')
('STO207', '375', 'ICPR', '185')
('STO207', '477', 'ECON', '233')
('STO207', '375', 'ICPR', '185')
('STO207', '401', 'JNSE', '14')
('STO207', '375', 'ICPR', '185')
('STO207', '375', 'ICPR', '185')
('STO207', '375', 'ICPR', '185')
('STO207', '375', 'ICPR', '185')
('STO207', '175', 'ECON', '166')
('STO207', '375', 'ICPR', '185')
('STO207', '375', 'ICPR', '185')
('STO207', '375', 'ICPR', '185')
('STO207', '375', 'ICPR', '185')
('STO207', '79', 'JNSE', '14')
('STO207', '79', 'JNSE', '14')
('STO207', '401', 'JNSE', '14')
('STO207', '175', 'ECON', '166')
('STO207', '375', 'ARTS', '185')
('STO18', '484', 'JNSE', '30')
('STO18', '72', 'POLS', '21')
('STO18', '72', 'POLS', '21')
('STO18', '72', 'POLS', '21')
('STO18', '484', 'JNSE', '30')
('STO18', '238', 'POLS', '232')
('STO18', '238', 'POLS', '232')
('STO18', '238', 'POLS', '232')
('STO18', '72', 'POLS', '21')
('STO18', '238', 'POLS', '232')
('STO18', '484', 'JNSE', '30')
('STO18', '238', 'POLS', '232')
('STO18', '492', 'POLS', '101')
('STO18', '484', 'JNSE', '30')
('STO18', '492', 'POLS', '101')
('STO18', '238', 'POLS', '232')
('STO18', '72', 'POLS', '21')
('STO18', '484', 'JNSE', '30')
('STO18', '484', 'JNSE', '30')
('STO18', '72', 'POLS', '21')
('STO18', '72', 'POLS', '21')
('STO18', '238', 'POLS', '232')
('STO18', '238', 'POLS', '232')
('STO18', '492', 'POLS', '101')
('STO18', '238', 'POLS', '232')
('STO18', '72', 'POLS', '21')
('STO18', '72', 'POLS', '21')
('STO18', '72', 'POLS', '21')
('STO18', '492', 'POLS', '101')
('STO18', '238', 'POLS', '232')
('STO18', '72', 'POLS', '21')
('STO18', '72', 'POLS', '21')
('STO18', '238', 'POLS', '232')
('STO18', '484', 'JNSE', '30')
('STO18', '72', 'POLS', '21')
('STO18', '484', 'JNSE', '30')
('STO18', '72', 'POLS', '21')
('STO18', '238', 'POLS', '232')
('STO18', '484', 'JNSE', '30')
('STO18', '492', 'POLS', '101')
('STO18', '72', 'POLS', '21')
('STO18', '238', 'POLS', '232')
('STO18', '484', 'JNSE', '30')
('STO18', '238', 'POLS', '232')
('STO18', '238', 'POLS', '232')
('STO18', '484', 'JNSE', '30')
('STO18', '238', 'POLS', '232')
('STO16', '15', 'ECON', '22')
('STO16', '374', 'ITAL', '168')
('STO16', '15', 'ECON', '22')
('STO16', '15', 'ECON', '22')
('STO16', '374', 'ITAL', '168')
('STO16', '546', 'ECON', '227')
('STO16', '15', 'ECON', '22')
('STO16', '481', 'ECON', '259')
('STO16', '29', 'ECON', '215')
('STO16', '374', 'ITAL', '168')
('STO16', '546', 'ECON', '227')
('STO16', '546', 'ECON', '227')
('STO16', '29', 'ECON', '215')
('STO16', '305', 'ENGL', '67')
('STO16', '546', 'ECON', '227')
('STO16', '305', 'ENGL', '67')
('STO16', '481', 'ECON', '259')
('STO16', '546', 'ECON', '227')
('STO16', '546', 'ECON', '227')
('STO16', '29', 'ECON', '215')
('STO16', '305', 'ENGL', '67')
('STO16', '481', 'ECON', '259')
('STO16', '15', 'ECON', '22')
('STO16', '546', 'ECON', '227')
('STO16', '29', 'ECON', '215')
('STO16', '29', 'ECON', '215')
('STO16', '481', 'ECON', '259')
('STO16', '481', 'ECON', '259')
('STO16', '305', 'ENGL', '67')
('STO16', '305', 'ENGL', '67')
('STO16', '29', 'ECON', '215')
('STO16', '29', 'ECON', '215')
('STO16', '15', 'ECON', '22')
('STO16', '147', 'ICPR', '73')
('STO16', '546', 'ECON', '227')
('STO16', '29', 'ECON', '215')
('STO16', '29', 'ECON', '215')
('STO16', '15', 'ECON', '22')
('STO16', '305', 'ENGL', '67')
('STO16', '305', 'ENGL', '67')
('STO16', '305', 'ENGL', '67')
('STO16', '305', 'ENGL', '67')
('STO16', '29', 'ECON', '215')
('STO16', '29', 'ECON', '215')
('STO16', '29', 'ECON', '215')
('STO16', '15', 'ECON', '22')
('STO16', '305', 'ENGL', '67')
('STO16', '546', 'ECON', '227')
('STO16', '374', 'ITAL', '168')
('STO16', '481', 'ECON', '259')
('STO16', '374', 'ITAL', '168')
('STO16', '481', 'ECON', '259')
('STO16', '305', 'ENGL', '67')
('STO16', '481', 'ECON', '259')
('STO16', '305', 'ENGL', '67')
('STO16', '546', 'ECON', '227')
('STO16', '546', 'ECON', '227')
('STO16', '305', 'ENGL', '67')
('STO16', '374', 'ITAL', '168')
('STO16', '546', 'ECON', '227')
('STO16', '29', 'ECON', '215')
('STO16', '147', 'ICPR', '73')
('STO16', '29', 'ECON', '215')
('STO16', '305', 'ENGL', '67')
('STO16', '546', 'ECON', '227')
('STO16', '374', 'ITAL', '168')
('STO16', '546', 'ECON', '227')
('STO16', '546', 'ECON', '227')
('STO16', '305', 'ENGL', '67')
('STO16', '29', 'ECON', '215')
('STO16', '374', 'ITAL', '168')
('STO16', '374', 'ITAL', '168')
('STO16', '481', 'ECON', '259')
('STO16', '15', 'ECON', '22')
('STO16', '305', 'ENGL', '67')
('STO16', '481', 'ECON', '259')
('STO16', '481', 'ECON', '259')
('STO16', '29', 'ECON', '215')
('STO16', '147', 'ICPR', '73')
('STO16', '15', 'ECON', '22')
('STO16', '374', 'ITAL', '168')
('STO16', '15', 'ECON', '22')
('STO16', '147', 'ICPR', '73')
('STO16', '546', 'ECON', '227')
('STO16', '305', 'ENGL', '67')
('STO16', '305', 'ENGL', '67')
('STO16', '15', 'ECON', '22')
('STO16', '305', 'ENGL', '67')
('STO16', '305', 'ENGL', '67')
('STO16', '481', 'ECON', '259')
('STO16', '147', 'ICPR', '73')
('STO16', '546', 'ECON', '227')
('STO16', '546', 'ECON', '227')
('STO16', '29', 'ECON', '215')
('STO16', '29', 'ECON', '215')
('STO16', '481', 'ECON', '259')
('STO16', '29', 'ECON', '215')
('STO16', '15', 'ECON', '22')
('STO16', '15', 'ECON', '22')
('STO16', '29', 'ECON', '215')
('STO16', '15', 'ECON', '22')
('STO16', '481', 'ECON', '259')
('STO16', '15', 'ECON', '22')
('STO16', '29', 'ECON', '215')
('STO16', '305', 'ENGL', '67')
('STO16', '546', 'ECON', '227')
('STO16', '374', 'ITAL', '168')
('STO16', '374', 'ITAL', '168')
('STO16', '305', 'ENGL', '67')
('STO16', '305', 'ENGL', '67')
('STO16', '481', 'ECON', '259')
('STO16', '546', 'ECON', '227')
('STO16', '29', 'ECON', '215')
('STO16', '481', 'ECON', '259')
('STO16', '147', 'ICPR', '73')
('STO16', '15', 'ECON', '22')
('STO16', '305', 'ENGL', '67')
('STO16', '147', 'ICPR', '73')
('STO16', '29', 'ECON', '215')
('STO16', '546', 'ECON', '227')
('STO16', '29', 'ECON', '215')
('STO16', '147', 'ICPR', '73')
('STO16', '147', 'ICPR', '73')
('STO16', '305', 'ENGL', '67')
('STO16', '29', 'ECON', '215')
('STO16', '546', 'ECON', '227')
('STO16', '546', 'ECON', '227')
('STO16', '305', 'ENGL', '67')
('STO16', '29', 'ECON', '215')
('STO16', '546', 'ECON', '227')
('STO16', '374', 'ITAL', '168')
('STO16', '15', 'ECON', '22')
('STO16', '29', 'ECON', '215')
('STO16', '15', 'ECON', '22')
('STO16', '374', 'ITAL', '168')
('STO16', '29', 'ECON', '215')
('STO16', '374', 'ITAL', '168')
('STO16', '546', 'ECON', '227')
('STO16', '374', 'ITAL', '168')
('STO16', '305', 'ENGL', '67')
('STO16', '15', 'ECON', '22')
('STO16', '15', 'ECON', '22')
('STO16', '305', 'ENGL', '67')
('STO16', '15', 'ECON', '22')
('STO16', '15', 'ECON', '22')
('STO16', '29', 'ECON', '215')
('STO16', '15', 'ECON', '22')
('STO16', '29', 'ECON', '215')
('STO16', '305', 'ENGL', '67')
('STO16', '305', 'ENGL', '67')
('STO16', '481', 'ECON', '259')
('STO16', '29', 'ECON', '215')
('STO16', '546', 'ECON', '227')
('STO16', '305', 'ENGL', '67')
('STO16', '15', 'ECON', '22')
('STO16', '546', 'ECON', '227')
('STO16', '374', 'ITAL', '168')
('STO16', '546', 'ECON', '227')
('STO16', '15', 'ECON', '22')
('STO16', '305', 'ENGL', '67')
('STO16', '305', 'ENGL', '67')
('STO16', '29', 'ECON', '215')
('STO16', '29', 'ECON', '215')
('STO16', '374', 'ITAL', '168')
('STO16', '29', 'ECON', '215')
('STO16', '374', 'ITAL', '168')
('STO16', '29', 'ECON', '215')
('STO16', '546', 'ECON', '227')
('STO16', '29', 'ECON', '215')
('STO16', '481', 'ECON', '259')
('STO16', '546', 'ECON', '227')
('STO16', '29', 'ECON', '215')
('STO16', '15', 'ECON', '22')
('STO16', '29', 'ECON', '215')
('STO16', '481', 'ECON', '259')
('STO16', '15', 'ECON', '22')
('STO16', '374', 'ITAL', '168')
('STO16', '481', 'ECON', '259')
('STO16', '29', 'ECON', '215')
('STO16', '481', 'ECON', '259')
('STO16', '546', 'ECON', '227')
('STO16', '147', 'ICPR', '73')
('STO16', '481', 'ECON', '259')
('STO16', '374', 'ITAL', '168')
('STO16', '29', 'ECON', '215')
('STO16', '546', 'ECON', '227')
('STO16', '546', 'ECON', '227')
('STO16', '29', 'ECON', '215')
('STO16', '15', 'ECON', '22')
('STO16', '305', 'ENGL', '67')
('STO16', '546', 'ECON', '227')
('STO16', '29', 'ECON', '215')
('STO16', '546', 'ECON', '227')
('STO16', '481', 'ECON', '259')
('STO16', '29', 'ECON', '215')
('STO16', '305', 'ENGL', '67')
